rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
357,221,0.6261727135286598,0.6391838643539435,0.006199913059103834,2.964719523438353E-4,30.5550651550,480.6536865234,14178.0000000000,30.5485668182,56.3793258667,1.8455636501,480.6124572754,778.7473754883,1.6203229427,2.8071050644,9.3594961166,3.3342165947,4.3283839226,6.5938854218,1.5234059095,3.7477490902,29.8461799622,7.9637613297,43.5627441406,70.8522567749,1.6264415979,0.482219,0.327435,0.679017,16158.000000,0.979427,0.0175333,0.00241677,0.000515159,8.95929e-05,1.11991e-05,6.71947e-06,0,0,0,0.836186,0.0997236,0.034285,0.0144715,0.00657836,0.0037405,0.00225774,0.00115799,0.000618191,0.000981042,0.680209,0.123501,0.0615743,0.0385809,0.023346,0.0142474,0.00945126,0.00698265,0.00550148,0.036606,0.643321,0.171533,0.0703907,0.0369587,0.025462,0.0142474,0.0105092,0.00670052,0.00536042,0.015517,0.977712,0.0157286,0.00409085,0.000987445,0.000352659,0.000564254,7.05318e-05,7.05318e-05,7.05318e-05,0.000352659,0.81578,0.111786,0.0428094,0.0162423,0.0067957,0.00284142,0.00196785,0.00120813,0.000569213,0,0.283822,0.314952,0.216116,0.109296,0.048026,0.017205,0.006932,0.002042,0.001547,0.000000,2.82545
302,151,0.28018647789159257,0.14421132428261363,0.3555339514023906,0.3665688779593037,37.2277488708,402.8358154297,17065.0000000000,37.2247810364,59.6035003662,1.6011780500,402.8199768066,557.2135620117,1.3832818270,2.1354846954,5.9502844810,2.7863860130,4.3327450752,5.2082939148,1.2020771503,4.8311810493,13.8487262726,2.8665301800,40.8554916382,54.6870956421,1.3385494947,0.455811,0.323822,0.710430,16748.000000,0.976984,0.0195514,0.00262507,0.00063611,0.000167987,1.79186e-05,1.34389e-05,4.47964e-06,0,0,0.864419,0.098308,0.0241901,0.00757508,0.00321638,0.00146036,0.000490521,0.000156788,5.37557e-05,0.00012991,0.709933,0.136713,0.0614122,0.0287137,0.0168766,0.00943451,0.00750073,0.00357457,0.00375037,0.022092,0.54685,0.253501,0.102432,0.0467038,0.020627,0.0108409,0.00597715,0.00398476,0.00210958,0.00697334,0.969938,0.018869,0.00474656,0.00275418,0.00105479,0.000820393,0.000585995,0.000175798,0.000468796,0.000585995,0.853997,0.102742,0.0267675,0.00995003,0.00349486,0.00169873,0.000949024,0.000287652,0.000110984,2.26497e-06,0.327382,0.294125,0.211727,0.100728,0.036542,0.020480,0.006986,0.001612,0.000418,0.000000,0.654825
62,53,0.09534747832553025,0.009509717931490691,0.6932744098888385,0.06648450602830647,12.8767690659,189.1732330322,9057.0000000000,12.8782911301,40.5481452942,3.1485657692,189.0988769531,438.6803894043,2.3198466301,1.5342975855,3.5743381977,2.3296251297,3.0501253605,3.4740991592,1.1390020847,3.7670612335,8.0250911713,2.1303319931,25.2602615356,40.0115356445,1.5839715004,0.490316,0.357935,0.730009,8266.000000,0.992434,0.00584818,0.00108407,0.000327014,0.000143349,9.18327e-05,4.47964e-05,2.4638e-05,2.23982e-06,0,0.939529,0.0386772,0.0134367,0.00512023,0.00213231,0.000913847,0.000183665,6.71947e-06,0,0,0.762283,0.128188,0.0489124,0.020095,0.0107099,0.0065143,0.00585183,0.00331236,0.00198741,0.0121453,0.673954,0.217401,0.065695,0.0224136,0.00927459,0.00452689,0.00253947,0.00132494,0.000993707,0.001877,0.976813,0.0171138,0.00364359,0.00176659,0.000331235,0.000331235,0,0,0,0,0.91253,0.0637988,0.0180921,0.00455287,0.000957884,6.79184e-05,0,0,0,0,0.277401,0.353496,0.163441,0.112993,0.046455,0.025163,0.016211,0.004839,0.000000,0.000000,2.8089
226,105,0.6969655728683308,0.2533287274730819,0.9423757773450802,0.22056949147013394,23.6453800201,345.6766357422,3764.0000000000,23.6260871887,108.6491394043,4.5986938477,345.5241394043,1308.9149169922,3.7882010937,8.3967828751,9.3871040344,1.1179405451,1.8344987631,2.7457838058,1.4967488050,0.1310388148,1.4181555510,10.8224086761,18.1132640839,44.8106842041,2.4739155769,0.666066,0.378217,0.567838,3491.000000,0.964871,0.0171234,0.00856956,0.00481114,0.00244589,0.00120054,0.000539797,0.000230702,0.00012991,7.83938e-05,0.908953,0.0318436,0.0173026,0.0103525,0.00745637,0.00549428,0.0042355,0.00302376,0.00242349,0.00891449,0.166312,0.114772,0.10813,0.111318,0.100159,0.0900638,0.0619022,0.0528693,0.0462274,0.148247,0.853347,0.103613,0.0281615,0.00557917,0.00292242,0.0010627,0.0010627,0.00159405,0.000797024,0.00185972,0.999203,0.000797024,0,0,0,0,0,0,0,0,0.939913,0.0263002,0.0200868,0.0112152,0.00248475,0,0,0,0,0,0.184188,0.173303,0.249785,0.118018,0.230307,0.037239,0.005729,0.001432,0.000000,0.000000,2.94933
112,138,0.5987354713822778,0.22820553726419793,0.28369788218471625,0.9363583854125407,1.6841353178,59.3138694763,926.0000000000,1.6841305494,14.9773263931,8.8932094574,59.2651062012,282.2034606934,4.7617135048,0.6666300893,7.3405342102,11.0114049911,15.2166757584,10.0332565308,0.6593592763,12.0663185120,54.2364692688,4.4948649406,124.1667175293,184.2485504150,1.4838802814,1.080975,0.648009,0.599467,3284.000000,0.998582,0.0011983,0.000197104,2.23982e-05,0,0,0,0,0,0,0.977546,0.0127244,0.00684938,0.00197328,0.000656268,0.000230702,2.01584e-05,0,0,0,0.989201,0.00323974,0.00107991,0.00107991,0,0,0,0,0,0.00539957,0.0799136,0.145788,0.136069,0.115551,0.115551,0.0885529,0.0831533,0.0539957,0.074514,0.106911,0.919006,0.0550756,0.011879,0.00431965,0,0.00107991,0.00107991,0,0,0.0075594,0.684387,0.0683032,0.0251407,0.0269327,0.034377,0.061821,0.0482269,0.0378168,0.0129945,0,0.190621,0.088307,0.056029,0.062424,0.119976,0.107186,0.218940,0.123021,0.033496,0.000000,68.3632
507,12,0.7434860376179765,0.7573756207840557,0.9415360516647031,0.9817715508507677,8.0493850708,122.7940597534,7539.0000000000,8.0494155884,23.5357742310,2.9239108562,122.7960205078,357.6834411621,2.9128260612,0.2602845430,0.4114596248,1.5808069706,5.1217107773,4.8455572128,0.9460817575,3.7522957325,5.7496576309,1.5323039293,37.0963211060,47.0608139038,1.2686113119,0.357318,0.282491,0.790587,5361.000000,0.998201,0.00144245,0.000223982,8.06336e-05,3.35973e-05,1.34389e-05,4.47964e-06,0,0,0,0.968694,0.0223646,0.00555476,0.00157683,0.000669707,0.00037629,0.000241901,0.000161267,0.000103032,0.00025758,0.984879,0.0124685,0.00198965,0.000265287,0.000265287,0,0.000132644,0,0,0,0.448468,0.267807,0.136888,0.0709643,0.0366096,0.0196313,0.00941769,0.00557103,0.00252023,0.0021223,0.989786,0.0082239,0.00119379,0.000530574,0.000132644,0,0.000132644,0,0,0,0.880623,0.0852512,0.0234065,0.00733237,0.00202342,0.000772663,0.00042825,0.000151813,1.13294e-05,0,0.452901,0.324380,0.125536,0.059131,0.022757,0.007461,0.005409,0.002425,0.000000,0.000000,0.910907
445,94,0.9485515110055242,0.05147962931048201,0.3614925076515297,0.17020152035122893,20.4856987000,366.7461853027,10800.0000000000,20.4722461700,58.7795715332,2.8711833954,366.5344848633,874.4742431641,2.3857898712,3159.1821289062,103583.1171875000,32.7879524231,3.8218948841,5.7669701576,1.5089296103,2.6889996529,6.0607824326,2.2539172173,45.0626258850,74.4289550781,1.6516782045,0.551685,0.385830,0.699366,10902.000000,0.980879,0.0150001,0.00289833,0.000786178,0.000295657,0.000103032,3.8077e-05,0,0,0,0.866056,0.060688,0.0331606,0.0181314,0.00992017,0.00548756,0.00294761,0.00153428,0.000920567,0.00115351,0.651296,0.0849074,0.0306481,0.0199074,0.0177778,0.0133333,0.00907407,0.00777778,0.00768519,0.157593,0.63997,0.181869,0.0726733,0.0463478,0.0251205,0.0150167,0.00926956,0.00435669,0.00185391,0.00352243,0.988611,0.00944444,0.0012963,0.00037037,0.000185185,0,0,9.25926e-05,0,0,0.813484,0.107986,0.0405792,0.0199208,0.00978855,0.00493366,0.0025456,0.000719641,4.29636e-05,0,0.246285,0.299119,0.194918,0.121721,0.064025,0.044671,0.028894,0.000367,0.000000,0.000000,11.5202
52,219,0.30482193873671126,0.8643608936985169,0.1547567466249069,0.49289914049086647,13.2988576889,191.6798706055,9669.0000000000,13.2996234894,40.9209823608,3.0768527985,191.6189727783,439.2599182129,2.2923612595,1.5873136520,3.0593283176,1.9273622036,2.5403187275,3.1558458805,1.2423031330,2.1341257095,5.0535326004,2.3679637909,16.9121532440,27.5564918518,1.6293898821,0.469931,0.344596,0.733291,8862.000000,0.992382,0.0058325,0.00113111,0.000347172,0.000152308,8.73531e-05,3.8077e-05,2.01584e-05,8.95929e-06,0,0.939254,0.0391924,0.013085,0.00516951,0.00219055,0.000956404,0.000152308,0,0,0,0.718999,0.152239,0.058641,0.0288551,0.0158238,0.00837729,0.0048609,0.00268901,0.00217189,0.00734306,0.761299,0.159892,0.0427138,0.0179957,0.00796359,0.00424036,0.00341297,0.00093081,0.00103423,0.000517117,0.992967,0.00537801,0.000827387,0.000517117,0.000103423,0.000206847,0,0,0,0,0.956647,0.0354069,0.0069877,0.00090787,5.07055e-05,0,0,0,0,0,0.281088,0.376552,0.151884,0.107538,0.042428,0.023471,0.013541,0.003498,0.000000,0.000000,0.225561
389,167,0.5030579035697367,0.14060447673150556,0.8037036191273873,0.7484910734554795,14.0078201294,259.6642761230,10152.0000000000,13.9931383133,40.7889137268,2.9149224758,259.5140686035,693.4370727539,2.6720597744,27.2118644714,2633.0927734375,96.7626724243,6.1811671257,5.8847846985,0.9520507455,4.1966247559,8.4431200027,2.0118834972,48.8009757996,67.6326828003,1.3858878613,0.657296,0.487552,0.741754,8705.000000,0.994674,0.00426462,0.00062715,0.000217263,0.000109751,3.58372e-05,1.56788e-05,8.95929e-06,1.56788e-05,3.13575e-05,0.917693,0.0450227,0.0164022,0.00834334,0.0047977,0.00303944,0.00214127,0.00111991,0.000557716,0.00088249,0.825749,0.103034,0.0329984,0.0160559,0.00807723,0.00492514,0.00236407,0.00206856,0.000788022,0.00394011,0.384729,0.272315,0.146897,0.0759606,0.0459113,0.0322168,0.0178325,0.0116256,0.00561576,0.00689655,0.969563,0.0252167,0.00394011,0.000492514,0.000492514,9.85028e-05,9.85028e-05,0,9.85028e-05,0,0.811627,0.11892,0.0379632,0.0167902,0.0082667,0.00413335,0.00191299,0.000372472,1.44649e-05,0,0.196669,0.280299,0.195060,0.115796,0.087881,0.052269,0.030672,0.022746,0.009765,0.000000,1.28187
382,79,0.15822143168646197,0.008148654289563797,0.5556512201532526,0.16059060901375655,10.2465267181,192.8907775879,8872.0000000000,10.2379112244,31.0473175049,3.0325832367,192.7416076660,556.8311157227,2.8890032768,1.2131704092,4.0759778023,3.3597733974,8.9621105194,7.9887351990,0.8913899660,3.8257658482,6.7554464340,1.7657762766,72.4618148804,83.3003158569,1.1495753527,0.664591,0.487059,0.732870,8746.000000,0.996515,0.00286249,0.000365091,0.000141109,6.49548e-05,1.11991e-05,2.01584e-05,1.11991e-05,6.71947e-06,2.23982e-06,0.940244,0.0354676,0.0115508,0.0055682,0.00315143,0.00177842,0.0010684,0.000416607,0.00024862,0.0005062,0.847498,0.0778855,0.0262624,0.0147656,0.00743913,0.00518485,0.00371957,0.003156,0.00259243,0.0114968,0.272092,0.231064,0.140329,0.103246,0.0764202,0.0586114,0.0432822,0.0325744,0.018936,0.0234445,0.98422,0.0136384,0.00146528,0.000112714,0.000338142,0.000112714,0,0.000112714,0,0,0.669193,0.185006,0.0867679,0.0346397,0.0152772,0.00626873,0.00221127,0.000545863,7.64903e-05,1.39073e-05,0.182140,0.290761,0.178024,0.138349,0.081523,0.056597,0.030300,0.025497,0.011777,0.000000,16.4474
335,29,0.9658656115141185,0.5046214568225484,0.35396444219353723,0.06678093439816733,35.9647293091,530.5583496094,16065.0000000000,35.9585189819,66.9679870605,1.8623677492,530.5410766602,847.0748291016,1.5966243744,3.6557331085,8.2326860428,2.2519931793,2.7884199619,4.0955553055,1.4687727690,4.3206815720,12.5893430710,2.9137401581,24.1707992554,44.6460723877,1.8471077681,0.452220,0.305319,0.675157,20175.000000,0.970513,0.0244141,0.00375394,0.000990001,0.000279978,3.35973e-05,1.56788e-05,0,0,0,0.808695,0.114574,0.0409171,0.0176095,0.00785954,0.00418175,0.00235629,0.00157012,0.000907128,0.00133045,0.564146,0.160162,0.0809835,0.0482415,0.0312481,0.0223467,0.0166822,0.0136944,0.0097728,0.0527233,0.745721,0.162092,0.0479925,0.0180517,0.00921257,0.00597572,0.00311236,0.00242764,0.00143168,0.00398382,0.96788,0.0234672,0.00516651,0.00168067,0.000746965,0.000311236,0.000186741,6.22471e-05,0.000186741,0.000311236,0.913176,0.0589274,0.0193198,0.00542942,0.00206577,0.000791447,0.000207284,5.18209e-05,2.11995e-05,9.42198e-06,0.296654,0.340570,0.208030,0.088377,0.046047,0.014473,0.004709,0.000595,0.000545,0.000000,0.534351
158,6,0.5784484489745333,0.6790891545535261,0.8385236209625192,0.0636899407438608,7.4275512695,123.3317642212,6313.0000000000,7.4202985764,33.5635299683,4.5232048035,123.2563705444,471.5272216797,3.8255808353,1.2288265228,34.5217323303,28.0932521820,4.8961639404,5.6159024239,1.1470004320,3.1205801964,11.8191328049,3.7874791622,23.6575374603,55.4914817810,2.3456153870,0.767258,0.521016,0.679062,4112.000000,0.996159,0.0025422,0.000781698,0.000266539,0.000103032,4.25566e-05,4.70363e-05,3.35973e-05,1.34389e-05,1.11991e-05,0.963213,0.0171794,0.00893465,0.00497017,0.00284009,0.00114455,0.000797377,0.000562195,0.000212783,0.000145588,0.912561,0.0524315,0.0167907,0.00728655,0.00396008,0.00174244,0.00190084,0.00095042,0.00047521,0.00190084,0.520513,0.242199,0.0952004,0.0584508,0.0319975,0.0193252,0.0150483,0.00728655,0.00427689,0.00570252,0.983843,0.00792016,0.00348487,0.00158403,0.00095042,0.000792016,0.000792016,0.00047521,0,0.000158403,0.944841,0.0253557,0.00843436,0.00464065,0.0102861,0.00622428,0.000212989,5.0115e-06,0,0,0.207198,0.202091,0.116975,0.121109,0.116975,0.119650,0.099708,0.016294,0.000000,0.000000,1.9803
89,256,0.08202691284277797,0.027774096782653968,0.4696584471734908,0.7745696898995617,21.1756954193,338.7195434570,10042.0000000000,21.1713142395,53.2364921570,2.5145578384,338.6606445312,655.2969360352,1.9349663258,2.2370171547,5.1047186852,2.2819309235,5.1773362160,4.6954674721,0.9069272876,22.5278854370,51.0356559753,2.2654438019,58.5690269470,80.5695724487,1.3756344318,0.703158,0.442519,0.629330,9409.000000,0.985649,0.0114724,0.00198448,0.000486041,0.000179186,0.000143349,4.47964e-05,8.95929e-06,1.11991e-05,2.01584e-05,0.86656,0.0810099,0.0321728,0.0112753,0.00438109,0.00262059,0.00156116,0.00037405,4.47964e-05,0,0.684724,0.136029,0.0613424,0.0367457,0.018323,0.0155348,0.0120494,0.00746863,0.00458076,0.0232025,0.433579,0.248357,0.165804,0.0880303,0.0362478,0.0136427,0.00716989,0.00378411,0.00169289,0.00169289,0.777435,0.108245,0.0451105,0.0244971,0.0137423,0.00836487,0.00617407,0.0043816,0.00318662,0.00886278,0.766434,0.122941,0.0501587,0.0336886,0.0203422,0.00557929,0.000855888,0,0,0,0.142098,0.266341,0.199277,0.134977,0.114784,0.090870,0.026145,0.024338,0.001169,0.000000,1.56599
387,101,0.8242831576228278,0.33350908046134575,0.36729955084432697,0.10349397410185435,12.7411928177,242.7455596924,9921.0000000000,12.7261762619,37.9206809998,2.9797387123,242.5858001709,648.3562011719,2.6726882458,1.2933118343,7.7788825035,6.0146999359,6.4740486145,6.2468042374,0.9648991823,4.2270679474,10.3105430603,2.4391713142,46.2392234802,64.2570877075,1.3896661997,0.633349,0.472752,0.746432,9170.000000,0.996074,0.00310887,0.000398688,0.000150068,9.63124e-05,5.59956e-05,3.35973e-05,2.68779e-05,1.56788e-05,4.03168e-05,0.922988,0.0437751,0.0151905,0.00745637,0.00445501,0.00246156,0.00161715,0.000842173,0.000414367,0.000799617,0.81393,0.109868,0.0328596,0.0160266,0.00755972,0.0055438,0.00403185,0.00171354,0.00141115,0.00705574,0.372241,0.271646,0.144844,0.0779155,0.0482814,0.0319524,0.0224776,0.0142123,0.00715654,0.00927326,0.973087,0.021268,0.0026207,0.00100796,0.000705574,0.000403185,0.000201593,0.000302389,0.000100796,0.000302389,0.823514,0.111255,0.0364232,0.0165886,0.00798455,0.00287647,0.00110494,0.00024997,3.62276e-06,0,0.198146,0.306761,0.185605,0.111450,0.082552,0.056598,0.024100,0.018430,0.008397,0.000000,0.610726
475,233,0.6538700502279129,0.3348107718841328,0.7040565913175869,0.5274974343615274,5.5014185905,82.1282730103,7142.0000000000,5.5014543533,17.8653316498,3.2473833561,82.1231536865,230.7382354736,2.8096611500,0.4270561635,0.7068372965,1.6551389694,4.3832979202,5.7162761688,1.3041039705,12.7785062790,26.9634494781,2.1100625992,32.9447326660,34.9570846558,1.0610827208,0.279545,0.170159,0.608699,4828.000000,0.999073,0.000786178,0.000105272,2.91177e-05,6.71947e-06,0,0,0,0,0,0.981649,0.0149732,0.00227342,0.000714503,0.000147828,5.82354e-05,7.39141e-05,4.03168e-05,4.25566e-05,2.68779e-05,0.951834,0.0366844,0.00672081,0.00322039,0.000980118,0.000280034,0.000140017,0.000140017,0,0,0.58289,0.233408,0.08345,0.033604,0.0175021,0.0140017,0.0107813,0.00840101,0.00574069,0.0102212,0.870905,0.0772893,0.0274433,0.00784094,0.00602072,0.00280034,0.00224027,0.00112013,0.00112013,0.00322039,0.906717,0.0791599,0.0117928,0.00199491,0.00017662,7.01953e-05,3.62298e-05,4.52873e-05,6.79309e-06,0,0.525684,0.359155,0.105220,0.009114,0.000414,0.000414,0.000000,0.000000,0.000000,0.000000,5.00491
168,145,0.3020511924284497,0.48197885419532804,0.666999090706486,0.8920689137999736,6.4568600655,126.4267425537,6737.0000000000,6.4538888931,29.3427371979,4.5465202332,126.3886795044,444.4926452637,3.5168707371,1.1970072985,38.2235794067,31.9326210022,4.5117821693,5.1294112206,1.1368924379,5.5375905037,17.6674175262,3.1904520988,35.1945152283,69.7151336670,1.9808522463,0.695890,0.503521,0.723564,5064.000000,0.997742,0.00145812,0.000338213,0.000190385,0.00013215,3.58372e-05,4.70363e-05,2.23982e-05,1.56788e-05,1.79186e-05,0.962649,0.0181134,0.00863004,0.0052703,0.00336869,0.00101464,0.000593553,0.000215023,0.000114231,3.13575e-05,0.929049,0.0457177,0.0132106,0.00445302,0.00222651,0.00148434,0.000296868,0.000148434,0.000296868,0.00311711,0.525456,0.255603,0.107318,0.0498738,0.0277572,0.01232,0.00935134,0.00400772,0.00296868,0.00534362,0.965118,0.0231557,0.00549206,0.00192964,0.00118747,0.000890604,0.000296868,0.000445302,0.000445302,0.00103904,0.907781,0.0383851,0.0147994,0.0146337,0.0141855,0.00892401,0.00129086,0,0,0,0.249803,0.203594,0.143957,0.112757,0.097946,0.095577,0.086295,0.010071,0.000000,0.000000,3.5149
241,116,0.11256996507531292,0.00850719905316477,0.671752343123719,0.9557002138556241,25.5870113373,343.1652526855,4293.0000000000,25.5659599304,110.1364440918,4.3079328537,343.0093383789,1287.1506347656,3.7525236607,8.1510200500,9.9277019501,1.2179704905,2.1155400276,2.6236996651,1.2402032614,0.3715612292,1.6533397436,4.4497098923,7.6836071014,14.1440801620,1.8408125639,0.536187,0.340737,0.635482,3831.000000,0.964949,0.017166,0.00827166,0.00482234,0.00250636,0.00121622,0.000510679,0.000284457,0.000163507,0.000109751,0.914842,0.0295836,0.0147694,0.00957748,0.00730182,0.0057765,0.00393313,0.0032679,0.00243469,0.00851356,0.235267,0.11973,0.0920103,0.0903797,0.0868856,0.0722106,0.0573026,0.0526438,0.0356394,0.157932,0.790822,0.133473,0.0540415,0.014908,0.00395993,0.00139762,0.000698812,0.000698812,0,0,0.999301,0.000698812,0,0,0,0,0,0,0,0,0.994464,0.00471531,0.000561038,0.000214038,4.54019e-05,0,0,0,0,0,0.252676,0.261028,0.197338,0.166536,0.110676,0.008614,0.002088,0.001044,0.000000,0.000000,3.25131
100,143,0.8817130088918124,0.5753690850789568,0.18507721663783386,0.5143176737245936,1.9531133175,68.3900299072,2569.0000000000,1.9529629946,12.2449550629,6.2699370384,68.3002319336,288.6095275879,4.2256011963,0.2855505645,2.4307663441,8.5125598907,15.2708826065,9.3606796265,0.6129756570,17.0383911133,33.4641761780,1.9640455246,166.4869537354,200.9337921143,1.2069041729,1.040166,0.658591,0.633159,4603.000000,0.999303,0.000611471,6.94345e-05,1.56788e-05,0,0,0,0,0,0,0.978502,0.0145297,0.00397792,0.00157459,0.000602512,0.000400928,0.00024638,0.000147828,1.79186e-05,0,0.989101,0.00700662,0.00155703,0,0.000389257,0,0,0.000389257,0,0.00155703,0.0891397,0.114441,0.112106,0.13624,0.117166,0.0914753,0.089529,0.087972,0.0868042,0.0751265,0.818217,0.105878,0.0389257,0.0159595,0.00817439,0.0027248,0.00311405,0.00155703,0.000778513,0.00467108,0.556446,0.0908774,0.0490812,0.0440191,0.0539758,0.0534108,0.0793488,0.0547687,0.0174347,0.000637116,0.163589,0.127308,0.103628,0.084076,0.082338,0.122312,0.127743,0.130133,0.058223,0.000000,31.1866
387,226,0.645824948813906,0.014473816630274807,0.25441561458348116,0.37904010643577357,12.7411928177,242.7455596924,9921.0000000000,12.7261762619,37.9206809998,2.9797387123,242.5858001709,648.3562011719,2.6726882458,1.2933118343,7.7788825035,6.0146999359,6.4740486145,6.2468042374,0.9648991823,4.2270679474,10.3105430603,2.4391713142,46.2392234802,64.2570877075,1.3896661997,0.633349,0.472752,0.746432,9170.000000,0.996074,0.00310887,0.000398688,0.000150068,9.63124e-05,5.59956e-05,3.35973e-05,2.68779e-05,1.56788e-05,4.03168e-05,0.922988,0.0437751,0.0151905,0.00745637,0.00445501,0.00246156,0.00161715,0.000842173,0.000414367,0.000799617,0.81393,0.109868,0.0328596,0.0160266,0.00755972,0.0055438,0.00403185,0.00171354,0.00141115,0.00705574,0.372241,0.271646,0.144844,0.0779155,0.0482814,0.0319524,0.0224776,0.0142123,0.00715654,0.00927326,0.973087,0.021268,0.0026207,0.00100796,0.000705574,0.000403185,0.000201593,0.000302389,0.000100796,0.000302389,0.823514,0.111255,0.0364232,0.0165886,0.00798455,0.00287647,0.00110494,0.00024997,3.62276e-06,0,0.198146,0.306761,0.185605,0.111450,0.082552,0.056598,0.024100,0.018430,0.008397,0.000000,36.9044
111,92,0.8939768921997376,0.3104517384481277,0.8499180773863049,0.7818536674660099,1.8160195351,61.8603782654,1076.0000000000,1.8159639835,17.5839443207,9.6829805374,61.8079948425,296.3019714355,4.7939100266,0.6252458692,7.1374082565,11.4153623581,15.9039230347,9.7309827805,0.6118605137,13.1371955872,24.2237758636,1.8439077139,121.1450347900,187.6184539795,1.5487093925,1.268188,0.581287,0.458361,2798.000000,0.998284,0.00131478,0.000313575,6.71947e-05,2.01584e-05,0,0,0,0,0,0.972383,0.0182434,0.00607216,0.00219727,0.000889209,0.00012095,6.71947e-05,2.4638e-05,2.23982e-06,0,0.972119,0.017658,0.00185874,0.00185874,0,0,0.000929368,0,0.000929368,0.00464684,0.0901487,0.107807,0.1171,0.105019,0.0938662,0.113383,0.105948,0.0947955,0.0836431,0.08829,0.868959,0.0845725,0.0241636,0.00836431,0.00650558,0.00185874,0.000929368,0.00185874,0.000929368,0.00185874,0.70015,0.06934,0.0251418,0.0257246,0.0286806,0.0438331,0.0406711,0.0366033,0.0298556,0,0.086848,0.083631,0.052180,0.048249,0.120801,0.120801,0.309864,0.112938,0.053252,0.000000,58.3241
4,177,0.02742256162133046,0.006214632273958689,0.8169742122888486,0.8277702064761105,11.7694616318,204.6895294189,11749.0000000000,11.7662029266,32.0622177124,2.7249417305,204.5782470703,425.2326049805,2.0785818100,0.6540587544,0.9766479135,1.4932112694,4.3054752350,4.6494631767,1.0798954964,1.6101729870,3.6677541733,2.2778635025,24.0126914978,47.5014381409,1.9781805277,0.789143,0.576569,0.730628,8965.000000,0.99533,0.00391073,0.000539797,0.000114231,3.13575e-05,3.13575e-05,1.79186e-05,1.79186e-05,6.71947e-06,0,0.932113,0.0483264,0.0131186,0.00441021,0.00128118,0.000434526,0.000206064,7.6154e-05,3.35973e-05,0,0.905183,0.0718359,0.015746,0.00357477,0.00144693,0.00110648,0.000340455,0.000170227,0.000170227,0.000425568,0.558345,0.217295,0.108179,0.0566006,0.0314069,0.014214,0.00714954,0.00357477,0.000851136,0.00238318,0.994978,0.00417057,0.000766023,8.51136e-05,0,0,0,0,0,0,0.931792,0.0503003,0.00880789,0.00330416,0.00156462,0.00142086,0.00125074,0.00122438,0.000316279,1.91684e-05,0.213274,0.188511,0.159509,0.097379,0.105745,0.096040,0.069381,0.039710,0.018628,0.000000,2.00949
39,64,0.7741714117233057,0.043131130670783,0.12845956002395897,0.24602946360916544,14.4152803421,240.1719665527,12900.0000000000,14.4105262756,36.2400283813,2.5148303509,240.0707855225,452.6591796875,1.8855237961,2.1162276268,10.0530805588,4.7504720688,2.8767621517,3.2699232101,1.1366678476,2.3329417706,3.3995037079,1.4571746588,16.6429538727,28.1839714050,1.6934477091,0.857386,0.562075,0.655569,8890.000000,0.994082,0.00482458,0.000792897,0.000176946,5.82354e-05,2.4638e-05,1.56788e-05,8.95929e-06,1.34389e-05,2.23982e-06,0.920771,0.0569273,0.0145924,0.00535765,0.00151188,0.000526358,0.000210543,7.83938e-05,2.4638e-05,0,0.587829,0.225736,0.0970543,0.0403101,0.0192248,0.0104651,0.00705426,0.00317829,0.00162791,0.00751938,0.700155,0.18093,0.0694574,0.03,0.0111628,0.00527132,0.00178295,0.000620155,0.000232558,0.000387597,0.996822,0.00255814,0.000620155,0,0,0,0,0,0,0,0.960281,0.0323447,0.00522127,0.00149109,0.000585078,7.40605e-05,2.46868e-06,0,0,0,0.154668,0.170641,0.161080,0.142295,0.122047,0.100000,0.069629,0.041282,0.029134,0.000000,20.9022
