726,237,0.039225657958012826,0.022251573218014076,0.006224365837821211,0.019875511068944307,8.7164735794,104.6809921265,5560.0000000000,8.7089128494,28.1755371094,3.2352530956,104.5787277222,270.4537658691,2.5861260891,3.2294142246,24.0604743958,7.4504146576,4.4369955063,3.7490339279,0.8449487686,13.3725595474,50.0696907043,3.7442114353,19.4694595337,46.4818229675,2.3874223232,0.602673,0.342603,0.568473,6859.000000,0.996159,0.0037965,4.47964e-05,0,0,0,0,0,0,0,0.958642,0.038507,0.00285129,0,0,0,0,0,0,0,0.631475,0.176799,0.0669065,0.0348921,0.0223022,0.0142086,0.0106115,0.00413669,0.00629496,0.0323741,0.459353,0.305755,0.142626,0.0591727,0.021223,0.00701439,0.00251799,0.000899281,0.000179856,0.00125899,0.891007,0.0570144,0.0221223,0.00989209,0.00521583,0.0028777,0.00269784,0.00197842,0.00107914,0.00611511,0.913275,0.0468876,0.0290003,0.0106185,0.000218523,0,0,0,0,0,0.201779,0.226418,0.201341,0.226418,0.128590,0.015454,0.000000,0.000000,0.000000,0.000000,1.85596
936,46,0.2804152319223051,0.4115828979881715,0.5090056588465233,0.17334298092477385,24.6109886169,248.1763305664,13504.0000000000,24.6052379608,45.4393119812,1.8467333317,248.1319732666,491.7181396484,1.9816799164,3.1683199406,7.9634332657,2.5134561062,2.7998888493,2.7035217285,0.9655818343,6.6774287224,15.6143512726,2.3383777142,25.6407127380,36.3652229309,1.4182610512,0.516862,0.358992,0.694560,10033.000000,0.991206,0.00755716,0.000848893,0.000185905,0.000100792,4.92761e-05,2.68779e-05,8.95929e-06,1.11991e-05,4.47964e-06,0.930527,0.0515316,0.0104219,0.00331046,0.00145364,0.000918327,0.000656268,0.000443485,0.000338213,0.000398688,0.613522,0.156176,0.0805687,0.0422097,0.0253999,0.0156991,0.0105895,0.00851599,0.00673874,0.0405806,0.692239,0.214381,0.0640551,0.01992,0.00636848,0.00140699,0.000962678,0.000444313,7.40521e-05,0.000148104,0.942165,0.0375444,0.0119964,0.00348045,0.00236967,0.00133294,0.000370261,0.000148104,0.000148104,0.000444313,0.922404,0.0629644,0.011425,0.00207621,0.000612844,0.000288945,0.000149133,4.42739e-05,3.49531e-05,0,0.259942,0.306688,0.209309,0.117612,0.056214,0.034287,0.011263,0.004685,0.000000,0.000000,0.085237
768,175,0.9827841066413984,0.6166344192329521,0.14000075064170392,0.6747199024145892,9.1661710739,95.0894622803,8718.0000000000,9.1588525772,41.6367111206,4.5460619926,95.0180358887,417.7510986328,4.3965454102,2.9216425419,9.0890913010,3.1109526157,1.9413909912,2.3204131126,1.1952322721,2.2138154507,4.6473536491,2.0992507935,16.4083786011,30.1300888062,1.8362624645,0.398327,0.323078,0.811088,4095.000000,0.99421,0.00359715,0.00109303,0.000530838,0.000282218,0.000165747,7.83938e-05,3.13575e-05,1.11991e-05,0,0.980254,0.010507,0.00392193,0.0015074,0.00115575,0.000741381,0.000676426,0.000430046,0.000223982,0.000582354,0.747993,0.0727231,0.032691,0.0270704,0.019844,0.0182381,0.0166323,0.00906171,0.00779995,0.0479468,0.837922,0.118376,0.0278734,0.00848819,0.00389998,0.0021794,0.000458821,0.000114705,0.00022941,0.000458821,0.992544,0.00596467,0.00114705,0.000344116,0,0,0,0,0,0,0.971439,0.0203449,0.00471351,0.00197264,0.000846349,0.00034505,0.000179035,0.000113932,2.92967e-05,1.62759e-05,0.404640,0.320879,0.165812,0.051038,0.018803,0.025397,0.012698,0.000733,0.000000,0.000000,0.386592
828,130,0.1333292348127788,0.4465238595481984,0.5742837947033353,0.9968040342338035,19.4271011353,315.4981079102,3169.0000000000,19.3846321106,104.8361129761,5.4082074165,315.0509948730,1294.2467041016,4.1080546379,2.1973767281,4.1921577454,1.9078011513,3.4401123524,3.6511776447,1.0613541603,3.8487827778,8.8556880951,2.3009061813,14.2403926849,44.1952285767,3.1035118103,0.502991,0.371481,0.738544,2912.000000,0.970029,0.0139541,0.00730406,0.00424894,0.00235405,0.00105048,0.000555476,0.0002531,0.000154548,9.63124e-05,0.927831,0.0163641,0.0109639,0.00821567,0.00720775,0.00627374,0.00481562,0.00427582,0.00366659,0.0103861,0.672767,0.149258,0.0577469,0.0347113,0.0236668,0.016409,0.0110445,0.00694225,0.00631114,0.0211423,0.616914,0.256548,0.0687914,0.0290312,0.0138845,0.00757337,0.00410224,0.00157778,0.000315557,0.00126223,0.976649,0.0151467,0.00536447,0.00126223,0.000946671,0.000631114,0,0,0,0,0.960747,0.0180025,0.00923017,0.00547488,0.00340919,0.0019267,0.000934735,0.000253441,2.18014e-05,0,0.314560,0.271635,0.178915,0.089973,0.099931,0.044986,0.000000,0.000000,0.000000,0.000000,0.909672
940,123,0.009245774499709616,0.004306758711295572,0.40554942180634057,0.26015169513022396,25.2613849640,251.8289947510,13618.0000000000,25.2554340363,45.5394172668,1.8031532764,251.7872009277,489.4488830566,1.9438990355,2.9595420361,6.4061007500,2.1645581722,2.7692265511,2.6003782749,0.9390268922,7.4018435478,19.3879070282,2.6193349361,26.5941696167,37.4324378967,1.4075430632,0.537242,0.369470,0.687717,9403.000000,0.990815,0.00797377,0.000801856,0.000235181,8.28734e-05,5.59956e-05,2.68779e-05,8.95929e-06,0,0,0.92902,0.0528777,0.0107892,0.00322982,0.00139317,0.000909368,0.000687625,0.000483802,0.000295657,0.000313575,0.609781,0.161331,0.0709355,0.0436187,0.0281245,0.0187986,0.0138053,0.00815098,0.00829784,0.0371567,0.692833,0.221692,0.0602879,0.01733,0.00440593,0.00234983,0.000587458,0.000367161,0.000146864,0,0.937142,0.0400206,0.0107211,0.00491996,0.00264356,0.00139521,0.000881187,0.00066089,0.000367161,0.00124835,0.916684,0.066747,0.0131912,0.00221947,0.00065607,0.000309423,0.000113998,4.42033e-05,3.48974e-05,0,0.247262,0.294800,0.216739,0.120387,0.063809,0.037541,0.013932,0.005530,0.000000,0.000000,0.25596
741,206,0.1254586980079075,0.05614781962295803,0.9037738331488667,0.49278337822140467,9.6585550308,114.2643432617,5310.0000000000,9.6507196426,32.1406593323,3.3303899765,114.1526184082,302.5930480957,2.6507761478,2.9685270786,25.7028827667,8.6584634781,4.5790314674,3.8992147446,0.8515369892,14.6489791870,47.1612815857,3.2194244862,23.0143394470,54.9191818237,2.3863027096,0.655235,0.380025,0.579983,5957.000000,0.994255,0.00547189,0.000264299,8.95929e-06,0,0,0,0,0,0,0.95192,0.0411702,0.00684938,6.04752e-05,0,0,0,0,0,0,0.652542,0.164218,0.0627119,0.0357815,0.019774,0.0141243,0.0122411,0.00640301,0.00489642,0.027307,0.457439,0.289454,0.141808,0.0689266,0.026742,0.0109228,0.00338983,0.000753296,0,0.000564972,0.879473,0.0644068,0.0224105,0.00960452,0.00527307,0.00357815,0.0039548,0.00207156,0.00225989,0.00696799,0.899035,0.047082,0.0318192,0.0206369,0.00142673,0,0,0,0,0,0.185664,0.220413,0.163505,0.190029,0.196072,0.044318,0.000000,0.000000,0.000000,0.000000,0.927891
787,114,0.2199833718579196,0.7637990340496252,0.14567396338456773,0.8644288730097188,7.1042242050,76.9299011230,10383.0000000000,7.0992121696,28.9996089935,4.0849051476,76.8795166016,337.1982116699,4.3860607147,0.8900225759,1.7338588238,1.9481065273,1.8274344206,1.9944447279,1.0913906097,1.1535665989,1.9204084873,1.6647573709,12.2064781189,17.5978221893,1.4416788816,0.375481,0.324257,0.863577,4229.000000,0.99768,0.00146708,0.000335973,0.000206064,0.000141109,9.40725e-05,5.59956e-05,1.79186e-05,2.23982e-06,0,0.988675,0.00642381,0.00235405,0.000938485,0.000492761,0.000262059,0.000201584,0.00012095,9.18327e-05,0.000439005,0.853318,0.0898584,0.0322643,0.0106906,0.0059713,0.00269672,0.00154098,0.00163729,0.000288934,0.0017336,0.844361,0.119522,0.024752,0.00731966,0.00288934,0.000963113,0.000192623,0,0,0,0.999711,0.000288934,0,0,0,0,0,0,0,0,0.990132,0.00852818,0.000938229,0.000262057,9.05876e-05,2.26469e-05,1.94116e-05,6.47054e-06,0,0,0.473634,0.279972,0.140695,0.045164,0.022227,0.025301,0.008040,0.004966,0.000000,0.000000,0.419783
698,213,0.013030783498811592,0.020873778830156883,0.39931835252151726,0.9476311867499695,16.7985420227,459.3322143555,8421.0000000000,16.7963542938,53.4153556824,3.1801755428,459.1078796387,912.7759399414,1.9881513119,3.0827550888,32.0799331665,10.4062538147,5.9337239265,6.9270839691,1.1674091816,11.5523815155,39.6051673889,3.4283118248,45.5714797974,77.7129135132,1.7052971125,0.796834,0.514221,0.645330,10671.000000,0.989233,0.00743621,0.00178738,0.000799617,0.000362851,0.000217263,7.39141e-05,5.59956e-05,2.4638e-05,8.95929e-06,0.834345,0.0823515,0.0353489,0.0208953,0.0136338,0.00674187,0.0038413,0.00129462,0.00063163,0.000916087,0.734592,0.113051,0.0450065,0.0261252,0.0153188,0.0114001,0.00760005,0.00605629,0.00581879,0.0350315,0.443297,0.252345,0.123382,0.0704192,0.0396627,0.0247002,0.0148438,0.00938131,0.00629379,0.0156751,0.886949,0.0660254,0.0218501,0.0108063,0.00534378,0.00296877,0.00213751,0.00106876,0.000712504,0.00213751,0.817391,0.0986775,0.0398482,0.0228633,0.0113791,0.00582089,0.00310931,0.00091053,0,0,0.163152,0.188923,0.155937,0.157717,0.122669,0.097835,0.062693,0.040952,0.009746,0.000000,5.7537
756,122,0.023769744370496615,0.008084164407128114,0.6262111494206841,0.07803205723905204,9.9611301422,96.3767013550,8044.0000000000,9.9533472061,46.0933990479,4.6309447289,96.3007354736,417.7120971680,4.3375797272,1.7070883512,4.2784047127,2.5062584877,1.8016521931,1.9957591295,1.1077382565,1.0536401272,2.0816662312,1.9756900072,14.1788434982,24.9023818970,1.7563055754,0.390185,0.321499,0.823966,4480.000000,0.99322,0.00406976,0.00126998,0.000725702,0.000360611,0.000201584,0.000105272,4.03168e-05,6.71947e-06,0,0.979754,0.0106414,0.00390401,0.00178962,0.00121622,0.000853372,0.000669707,0.000483802,0.000199344,0.000488281,0.775609,0.0972153,0.044008,0.0258578,0.0129289,0.0091994,0.00696171,0.00484833,0.00285927,0.0205122,0.855793,0.107409,0.0254848,0.00820487,0.00211338,0.000372949,0.000248633,0.000248633,0,0.000124316,0.999503,0.000372949,0,0.000124316,0,0,0,0,0,0,0.978536,0.0167927,0.00292238,0.000979798,0.000398043,0.000210929,8.5052e-05,6.46395e-05,1.02062e-05,0,0.430580,0.302902,0.155804,0.049777,0.025893,0.022991,0.012054,0.000000,0.000000,0.000000,0.498575
659,203,0.7783054956571781,0.8863996168340091,0.008451552838623644,0.38281600951969397,4.2359027863,72.8085861206,3151.0000000000,4.2350859642,31.4862365723,7.4346156120,72.7755355835,391.2182617188,5.3756837845,1.2208421230,3.0724761486,2.5166859627,3.6000964642,4.4832501411,1.2453138828,10.7690925598,29.3328151703,2.7237963676,35.5228271484,59.9788246155,1.6884586811,0.486175,0.320501,0.659231,3645.000000,0.996015,0.00262283,0.000766019,0.000327014,0.000172466,8.51132e-05,1.11991e-05,0,0,0,0.979568,0.00962004,0.00343813,0.00269227,0.00186577,0.00135957,0.000721223,0.000591313,0.000105272,3.8077e-05,0.833069,0.0863218,0.0323707,0.015868,0.00729927,0.00634719,0.00412567,0.00222152,0.000952079,0.0114249,0.641066,0.196763,0.0837829,0.0336401,0.0209457,0.00761663,0.00444303,0.00349096,0.00380831,0.00444303,0.906696,0.0549032,0.0161853,0.00698191,0.00476039,0.00253888,0.00126944,0.000634719,0.0015868,0.00444303,0.873152,0.0830565,0.0199092,0.0135169,0.00524593,0.00285511,0.001692,0.000571978,0,0,0.247462,0.333059,0.251578,0.106996,0.030178,0.012620,0.015089,0.002195,0.000823,0.000000,21.7666
980,158,0.12518579010118092,0.00889858265992216,0.499999773917759,0.9382208860465345,27.1246547699,339.2736511230,10896.0000000000,27.1182918549,65.7982330322,2.4263412952,339.2210388184,733.0223388672,2.1608989239,1.7183001041,15.5923795700,9.0743055344,3.6530535221,4.1139030457,1.1261546612,9.4381580353,28.9825363159,3.0707831383,43.5447616577,61.8245849609,1.4197938442,0.548065,0.509621,0.929855,11073.000000,0.979508,0.0162141,0.00276394,0.000799617,0.000322534,0.000192625,8.51132e-05,4.70363e-05,2.91177e-05,3.8077e-05,0.874973,0.0769916,0.0254623,0.0105809,0.00490073,0.00271242,0.00155444,0.000974323,0.000730182,0.00111991,0.765235,0.130415,0.0457048,0.0214758,0.0123899,0.00734214,0.00495595,0.00266153,0.00201909,0.00780103,0.614537,0.22935,0.0826909,0.0358847,0.0187225,0.00844347,0.00523128,0.00229442,0.00128488,0.00156021,0.91529,0.0491924,0.0167034,0.00725037,0.00367107,0.00229442,0.00165198,0.00110132,0.000550661,0.00229442,0.827754,0.117246,0.032501,0.0122773,0.00514835,0.00320288,0.00155422,0.000202372,0.000107932,5.3966e-06,0.352479,0.272916,0.136368,0.067281,0.066649,0.037027,0.010024,0.026641,0.030434,0.000000,5.67314
850,101,0.44509022954867683,0.07040580859620438,0.9499023245593117,0.837122574691731,10.9621753693,149.6568908691,13098.0000000000,10.9617938995,22.8630809784,2.0857062340,149.6451873779,299.1387634277,1.9989868402,1.9283745289,3.7421355247,1.9405647516,2.7497270107,2.9336252213,1.0668786764,7.7393407822,17.2061500549,2.2232060432,27.1046199799,38.3533439636,1.4150112867,0.603682,0.406198,0.672867,7092.000000,0.998378,0.00152756,8.73531e-05,6.71947e-06,0,0,0,0,0,0,0.965769,0.0270033,0.00501272,0.00141781,0.000479322,0.000208303,9.63124e-05,1.34389e-05,0,0,0.687968,0.152008,0.0648191,0.0331348,0.0200794,0.0114521,0.00748206,0.00473355,0.00366468,0.0146587,0.704001,0.211559,0.0535196,0.0179417,0.00648954,0.00251947,0.00152695,0.000992518,0.000763475,0.000687128,0.933578,0.042831,0.0122156,0.00534433,0.00244312,0.00129791,0.000763475,0.000381738,0.000229043,0.00091617,0.916973,0.0649089,0.0129464,0.0039242,0.000903695,0.000252936,9.08606e-05,0,0,0,0.218838,0.271151,0.194726,0.140440,0.091653,0.048787,0.024253,0.009729,0.000423,0.000000,2.5866
545,99,0.9477021761662803,0.6785697850384487,0.7923514531223727,0.8335743849986579,12.4998645782,128.7530670166,7109.0000000000,12.5000209808,34.9664306641,2.7973098755,128.7480926514,383.8512268066,2.9814128876,0.5881723762,1.6992709637,2.8890695572,2.9096477032,3.6289477348,1.2472120523,3.6385495663,9.6701602936,2.6576964855,25.7929210663,38.7144012451,1.5009700060,0.267965,0.257313,0.960247,5767.000000,0.994358,0.00434749,0.000851132,0.000271018,0.000109751,4.03168e-05,1.34389e-05,2.23982e-06,6.71947e-06,0,0.97519,0.0152398,0.00450876,0.00217039,0.00104824,0.00062715,0.000400928,0.000235181,0.000192625,0.000387489,0.924321,0.0474047,0.0133633,0.00745534,0.00309467,0.001266,0.000281334,0.000844001,0.000422,0.00154733,0.706569,0.179913,0.0686454,0.0225067,0.00914334,0.005908,0.002532,0.00154733,0.000984667,0.00225067,0.980447,0.015192,0.00211,0.000844001,0.000422,0.000281334,0.000281334,0.000140667,0,0.000281334,0.940856,0.0433122,0.00943668,0.00278733,0.00166005,0.00125304,0.000695118,0,0,0,0.651812,0.200971,0.092769,0.023756,0.016646,0.010924,0.003121,0.000000,0.000000,0.000000,1.28735
552,197,0.8059699360472302,0.5864596106959615,0.036061780288136114,0.6230720224299565,10.4298553467,107.6578598022,6253.0000000000,10.4295148849,29.6514568329,2.8430330753,107.6508712769,329.9418640137,3.0649251938,0.4176207483,0.7220541239,1.7289708853,4.1232295036,5.8704156876,1.4237421751,4.2618460655,7.2462282181,1.7002557516,29.5224285126,46.6879196167,1.5814390182,0.328320,0.312589,0.952086,4347.000000,0.996324,0.00275722,0.000600272,0.000194865,9.85522e-05,2.23982e-05,2.23982e-06,0,0,0,0.980218,0.0121264,0.00365091,0.00174706,0.000963124,0.00050396,0.000342693,0.000185905,0.000109751,0.000152308,0.951064,0.0372621,0.00671678,0.00223893,0.002079,0.00047977,0,0.000159923,0,0,0.659683,0.157844,0.0631697,0.0398209,0.0265473,0.0153526,0.0113545,0.010395,0.00559731,0.0102351,0.98017,0.0147129,0.00383816,0.000959539,0.000319846,0,0,0,0,0,0.914572,0.0570621,0.0165665,0.00648314,0.00302455,0.00156939,0.000692174,2.96972e-05,0,0,0.581550,0.188866,0.117552,0.058661,0.028065,0.023004,0.002300,0.000000,0.000000,0.000000,3.82811
871,152,0.014657938380660956,0.0051022681369636835,0.943301835315102,0.8158205935673395,9.2894668579,131.6203918457,11950.0000000000,9.2896842957,22.1683406830,2.3863394260,131.5998535156,303.3577575684,2.3051526546,2.0328910351,3.5091226101,1.7261735201,2.6690614223,2.7155661583,1.0174236298,6.0297112465,11.8266983032,1.9614037275,20.7283172607,33.1249618530,1.5980535746,0.658978,0.424624,0.644368,6471.000000,0.998569,0.00124534,0.000141109,3.13575e-05,1.34389e-05,0,0,0,0,0,0.969019,0.0229806,0.00520983,0.00170898,0.000703304,0.000279978,6.49548e-05,3.35973e-05,0,0,0.677657,0.15205,0.0610042,0.0339749,0.0221757,0.0119665,0.00995816,0.00753138,0.00560669,0.0180753,0.714059,0.199498,0.0569038,0.0196653,0.00619247,0.00209205,0.00083682,0.000251046,0.000251046,0.000251046,0.946276,0.0367364,0.0113808,0.00393305,0.00117155,0.000502092,0,0,0,0,0.949128,0.038516,0.00814738,0.00314361,0.000728847,0.000289576,4.66266e-05,0,0,0,0.174007,0.278473,0.179261,0.144800,0.103539,0.082058,0.024726,0.011281,0.001854,0.000000,0.613961
737,198,0.004779062982183613,0.006944809293539466,0.5048444068306409,0.9998021084870852,9.4552650452,111.8269882202,5484.0000000000,9.4478702545,31.0641536713,3.2879531384,111.7175064087,291.9447326660,2.6132407188,3.0000531673,12.2111539841,4.0703125000,4.6667985916,3.9786756039,0.8525492549,13.8422384262,32.7600593567,2.3666734695,22.0429401398,52.4432258606,2.3791394234,0.643717,0.367323,0.570628,6020.000000,0.994799,0.00500376,0.000197104,0,0,0,0,0,0,0,0.953922,0.0409216,0.00514039,1.56788e-05,0,0,0,0,0,0,0.629468,0.157732,0.0709336,0.0408461,0.0278993,0.0191466,0.0102115,0.00875274,0.00510576,0.0299052,0.451495,0.291575,0.148249,0.0623632,0.0268053,0.0109409,0.00492341,0.00291758,0.000547046,0.000182349,0.859409,0.0784099,0.0291758,0.0138585,0.00747629,0.00200584,0.00218818,0.00145879,0.00145879,0.00455872,0.902346,0.0476762,0.0317139,0.0176208,0.00064322,0,0,0,0,0,0.177907,0.227076,0.181728,0.183223,0.209635,0.020432,0.000000,0.000000,0.000000,0.000000,6.23845
624,156,0.01142929930586145,0.015838000265942623,0.5568303394434575,0.8642526476076712,3.6483457088,87.1134567261,3505.0000000000,3.6484572887,25.6529293060,7.0311717987,87.0334701538,320.1224365234,3.6781532764,0.8532488942,3.4098064899,3.9962623119,8.6247024536,8.5184497833,0.9876804352,14.8209085464,58.2668762207,3.9313969612,74.8980484009,86.9726638794,1.1612139940,0.565084,0.482877,0.854523,7425.000000,0.997254,0.00177618,0.00062715,0.000226222,6.2715e-05,3.58372e-05,1.79186e-05,0,0,0,0.97523,0.0133874,0.00563091,0.00395105,0.00169779,9.40725e-05,8.95929e-06,0,0,0,0.903281,0.0482168,0.0191155,0.0116976,0.00313837,0.00256776,0.00199715,0.00114123,0.000285307,0.0085592,0.329244,0.238802,0.111555,0.0793153,0.0527817,0.0459344,0.0402282,0.0410842,0.0285307,0.032525,0.882739,0.064194,0.0239658,0.00912981,0.0042796,0.00256776,0.00199715,0.00114123,0.00114123,0.00884451,0.655039,0.196475,0.0846036,0.0319477,0.0191445,0.00824185,0.00442934,0.000118359,0,0,0.274478,0.335084,0.147071,0.075556,0.039865,0.048485,0.044040,0.030572,0.004848,0.000000,77.4976
554,198,0.2415577707173534,0.7266931259258187,0.8243257264567027,0.19720665183511799,5.7993979454,77.7361907959,4625.0000000000,5.7995247841,18.9456691742,3.2667622566,77.7355499268,211.5599212646,2.7215337753,0.3970738649,0.6591870189,1.6601117849,4.8642468452,7.5207061768,1.5461193323,6.9705328941,10.4992723465,1.5062366724,35.5908699036,48.0018806458,1.3487132788,0.333614,0.287785,0.862627,5854.000000,0.998459,0.00111543,0.000335973,8.06336e-05,8.95929e-06,0,0,0,0,0,0.986371,0.00971635,0.00238765,0.00107064,0.000329254,0.000100792,2.01584e-05,4.47964e-06,0,0,0.957189,0.0365405,0.00497297,0.000432432,0,0,0.000432432,0.000216216,0,0.000216216,0.653405,0.142486,0.0525405,0.0389189,0.0272432,0.0216216,0.0157838,0.012973,0.0112432,0.0237838,0.953946,0.04,0.00410811,0.000864865,0.000216216,0.000216216,0.000216216,0.000216216,0,0.000216216,0.883254,0.0865102,0.0182353,0.00642542,0.00352978,0.00169329,0.000352296,0,0,0,0.515203,0.261018,0.141613,0.041339,0.020670,0.015203,0.004954,0.000000,0.000000,0.000000,11.0961
545,50,0.44575404521073436,0.050814065632808436,0.5302317227692178,0.817052795343432,12.4998645782,128.7530670166,7109.0000000000,12.5000209808,34.9664306641,2.7973098755,128.7480926514,383.8512268066,2.9814128876,0.5881723762,1.6992709637,2.8890695572,2.9096477032,3.6289477348,1.2472120523,3.6385495663,9.6701602936,2.6576964855,25.7929210663,38.7144012451,1.5009700060,0.267965,0.257313,0.960247,5767.000000,0.994358,0.00434749,0.000851132,0.000271018,0.000109751,4.03168e-05,1.34389e-05,2.23982e-06,6.71947e-06,0,0.97519,0.0152398,0.00450876,0.00217039,0.00104824,0.00062715,0.000400928,0.000235181,0.000192625,0.000387489,0.924321,0.0474047,0.0133633,0.00745534,0.00309467,0.001266,0.000281334,0.000844001,0.000422,0.00154733,0.706569,0.179913,0.0686454,0.0225067,0.00914334,0.005908,0.002532,0.00154733,0.000984667,0.00225067,0.980447,0.015192,0.00211,0.000844001,0.000422,0.000281334,0.000281334,0.000140667,0,0.000281334,0.940856,0.0433122,0.00943668,0.00278733,0.00166005,0.00125304,0.000695118,0,0,0,0.651812,0.200971,0.092769,0.023756,0.016646,0.010924,0.003121,0.000000,0.000000,0.000000,7.92559
951,29,0.895081882332902,0.5998124803956927,0.6690089639917519,0.15747432145193652,19.4375629425,234.7840270996,7842.0000000000,19.4302024841,77.6626510620,3.9970068932,234.7148742676,587.4218750000,2.5027041435,1.5909497738,11.1476974487,7.0069451332,4.6471152306,4.9720926285,1.0699310303,11.0981159210,82.8889770508,7.4687433243,44.0824356079,69.0555419922,1.5665092468,0.631394,0.529237,0.838204,9556.000000,0.983629,0.0121824,0.00228014,0.000839933,0.000405408,0.000188145,7.6154e-05,6.2715e-05,4.92761e-05,0.000286697,0.916775,0.0502213,0.0178693,0.00821791,0.00369123,0.00174482,0.000553236,0.000259819,0.000165747,0.00050172,0.811655,0.100485,0.0362152,0.0167049,0.00905381,0.00637592,0.00522826,0.00331548,0.00242285,0.00854374,0.507651,0.263326,0.111069,0.0555981,0.027289,0.0151747,0.0082887,0.00331548,0.00331548,0.00497322,0.920811,0.0466718,0.013517,0.00726855,0.00369804,0.00229533,0.00114767,0.00165774,0.000255037,0.00267789,0.833571,0.100742,0.0339926,0.0148447,0.00845741,0.00627495,0.00177519,0.000311781,2.80884e-05,2.80884e-06,0.282964,0.248430,0.150167,0.099937,0.074927,0.057765,0.028673,0.029406,0.024069,0.000000,1.39092
535,35,0.9876742450230421,0.8070629670837679,0.6669359898589867,0.8159272263539868,6.4506530762,70.0650405884,7146.0000000000,6.4507822990,23.1364135742,3.5866057873,70.0647964478,239.3846893311,3.4166185856,0.5046729445,1.2725914717,2.5216162205,3.2281651497,3.9218833447,1.2148954868,6.3589086533,12.9552726746,2.0373420715,29.2991676331,39.3072471619,1.3415824175,0.260171,0.252277,0.969660,3635.000000,0.997883,0.00159251,0.000347172,0.000107511,3.58372e-05,6.71947e-06,1.11991e-05,8.95929e-06,6.71947e-06,0,0.989269,0.00716295,0.00165075,0.000716743,0.000430046,0.000286697,0.000183665,0.000145588,9.63124e-05,5.82354e-05,0.935208,0.0472992,0.00853624,0.00503778,0.00195914,0.000279877,0.000979569,0.000279877,0,0.000419815,0.6808,0.18192,0.0719284,0.0333053,0.0160929,0.00755668,0.00251889,0.00279877,0.00153932,0.00153932,0.952141,0.0366639,0.00671704,0.00293871,0.000699692,0.000279877,0.000139938,0.000139938,0,0.000279877,0.92395,0.060443,0.00891222,0.00333014,0.00173559,0.00147172,0.000156953,0,0,0,0.642366,0.237689,0.058047,0.028886,0.025309,0.007428,0.000275,0.000000,0.000000,0.000000,1.30743
710,130,0.0875795641432113,0.005578868347803413,0.6748951000556693,0.823440189264358,6.5783443451,77.5357971191,5283.0000000000,6.5721058846,23.3534126282,3.5534138680,77.4614639282,219.7178649902,2.8364796638,2.6415534019,6.2242522240,2.3562848568,4.4801020622,3.9254369736,0.8761936426,12.0677709579,31.6993255615,2.6267755032,19.3217258453,44.1844062805,2.2867732048,0.562225,0.322662,0.573902,6028.000000,0.997872,0.00211439,1.34389e-05,0,0,0,0,0,0,0,0.973084,0.0259887,0.000927286,0,0,0,0,0,0,0,0.655499,0.139883,0.0670074,0.0384251,0.0291501,0.0172251,0.0117358,0.00757146,0.00378573,0.029718,0.46697,0.285255,0.155404,0.0543252,0.0234715,0.0083286,0.0041643,0.000567859,0.000378573,0.00113572,0.882075,0.068711,0.0223358,0.00984289,0.00435359,0.00397501,0.00170358,0.001325,0.00151429,0.0041643,0.916484,0.0488463,0.0279336,0.00583748,0.000898525,0,0,0,0,0,0.215163,0.232084,0.220803,0.244857,0.071002,0.016092,0.000000,0.000000,0.000000,0.000000,5.96249
774,47,0.9443451088258706,0.7709565669589535,0.8654083164188872,0.0539197212567033,8.0091848373,90.1278076172,9293.0000000000,8.0023136139,33.1737136841,4.1455154419,90.0626754761,409.2444152832,4.5439958572,1.2576763630,2.9267303944,2.3270933628,1.9975067377,2.0772693157,1.0399310589,1.9381701946,4.1040802002,2.1175024509,16.3394870758,28.3017520905,1.7321077585,0.390847,0.320342,0.819611,3770.000000,0.995843,0.00271242,0.00075706,0.000394209,0.000199344,8.73531e-05,6.71947e-06,0,0,0,0.98207,0.0100389,0.00341573,0.00114903,0.00088473,0.000593553,0.00049948,0.000394209,0.000318055,0.00063611,0.808028,0.093296,0.043366,0.0180781,0.0106532,0.00634886,0.00538039,0.00365867,0.00290541,0.00828581,0.819972,0.143011,0.0261487,0.0067793,0.00161412,0.00150651,0.000753255,0.000215216,0,0,0.996234,0.00301302,0.000538039,0.000107608,0,0.000107608,0,0,0,0,0.974147,0.019587,0.00353371,0.00143392,0.00059005,0.00040875,0.000178004,5.93347e-05,5.27419e-05,9.88911e-06,0.410875,0.324934,0.167374,0.036340,0.020424,0.025729,0.014324,0.000000,0.000000,0.000000,0.336054
